filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00334_jpg.rf.3b8a84d57940aeb45e5c2046c8411996.jpg,416,416,RBC,307,99,377,185
BloodImage_00334_jpg.rf.3b8a84d57940aeb45e5c2046c8411996.jpg,416,416,RBC,356,269,415,356
BloodImage_00334_jpg.rf.3b8a84d57940aeb45e5c2046c8411996.jpg,416,416,WBC,153,109,294,308
BloodImage_00265_jpg.rf.4b7cc25caca963b5e0325c6998917cd1.jpg,416,416,RBC,94,300,157,378
BloodImage_00265_jpg.rf.4b7cc25caca963b5e0325c6998917cd1.jpg,416,416,RBC,1,62,53,139
BloodImage_00265_jpg.rf.4b7cc25caca963b5e0325c6998917cd1.jpg,416,416,RBC,70,1,132,56
BloodImage_00265_jpg.rf.4b7cc25caca963b5e0325c6998917cd1.jpg,416,416,RBC,130,1,202,75
BloodImage_00265_jpg.rf.4b7cc25caca963b5e0325c6998917cd1.jpg,416,416,RBC,46,67,118,141
BloodImage_00265_jpg.rf.4b7cc25caca963b5e0325c6998917cd1.jpg,416,416,RBC,23,218,83,309
BloodImage_00265_jpg.rf.4b7cc25caca963b5e0325c6998917cd1.jpg,416,416,RBC,49,256,95,335
BloodImage_00265_jpg.rf.4b7cc25caca963b5e0325c6998917cd1.jpg,416,416,RBC,19,303,84,396
BloodImage_00265_jpg.rf.4b7cc25caca963b5e0325c6998917cd1.jpg,416,416,RBC,136,94,201,186
BloodImage_00265_jpg.rf.4b7cc25caca963b5e0325c6998917cd1.jpg,416,416,RBC,310,116,365,189
BloodImage_00265_jpg.rf.4b7cc25caca963b5e0325c6998917cd1.jpg,416,416,WBC,156,190,285,341
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,150,124,233,211
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,154,1,226,73
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,87,68,159,140
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,52,46,112,118
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,322,1,384,68
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,69,176,129,249
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,265,332,326,405
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,300,324,360,397
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,151,327,211,400
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,306,69,371,164
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,246,1,313,62
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,RBC,12,134,77,222
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,WBC,156,227,235,337
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,Platelets,261,62,286,98
BloodImage_00090_jpg.rf.4fd1da847d2857b6092003c41255ea4c.jpg,416,416,Platelets,170,64,195,100
BloodImage_00160_jpg.rf.500f16e32681898ca1ce052ea0402c08.jpg,416,416,RBC,111,160,182,249
BloodImage_00160_jpg.rf.500f16e32681898ca1ce052ea0402c08.jpg,416,416,RBC,261,186,333,275
BloodImage_00160_jpg.rf.500f16e32681898ca1ce052ea0402c08.jpg,416,416,RBC,326,263,397,351
BloodImage_00160_jpg.rf.500f16e32681898ca1ce052ea0402c08.jpg,416,416,RBC,320,55,391,143
BloodImage_00160_jpg.rf.500f16e32681898ca1ce052ea0402c08.jpg,416,416,RBC,1,27,72,118
BloodImage_00160_jpg.rf.500f16e32681898ca1ce052ea0402c08.jpg,416,416,RBC,96,257,176,347
BloodImage_00160_jpg.rf.500f16e32681898ca1ce052ea0402c08.jpg,416,416,RBC,171,68,250,157
BloodImage_00160_jpg.rf.500f16e32681898ca1ce052ea0402c08.jpg,416,416,RBC,277,127,344,202
BloodImage_00160_jpg.rf.500f16e32681898ca1ce052ea0402c08.jpg,416,416,RBC,91,1,158,75
BloodImage_00160_jpg.rf.500f16e32681898ca1ce052ea0402c08.jpg,416,416,Platelets,43,125,72,163
BloodImage_00160_jpg.rf.500f16e32681898ca1ce052ea0402c08.jpg,416,416,WBC,169,253,315,415
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,RBC,312,309,391,409
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,RBC,241,175,319,275
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,RBC,244,107,303,179
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,RBC,49,139,90,237
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,RBC,55,224,118,301
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,RBC,47,1,102,68
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,RBC,144,16,205,94
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,RBC,172,44,254,131
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,RBC,298,68,357,140
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,RBC,164,278,270,336
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,RBC,156,285,222,366
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,Platelets,10,172,34,205
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,Platelets,79,83,108,124
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,Platelets,274,340,313,386
BloodImage_00325_jpg.rf.55e62842be833601c86a1bd449ee8fe6.jpg,416,416,WBC,92,84,220,270
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,248,166,309,249
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,94,130,166,216
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,75,185,147,288
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,267,211,339,314
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,330,111,391,207
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,281,10,347,105
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,350,311,415,406
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,354,228,415,309
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,34,286,96,367
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,189,19,265,97
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,146,313,223,399
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,250,348,326,415
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,18,1,91,58
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,348,1,415,67
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,RBC,89,293,151,388
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,WBC,146,198,250,299
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,Platelets,218,135,239,159
BloodImage_00099_jpg.rf.5b178d758af2a97d3df8e5f87b1f344a.jpg,416,416,Platelets,250,57,272,84
BloodImage_00336_jpg.rf.5ae87ede3994ca14504136035e256e38.jpg,416,416,RBC,40,63,107,152
BloodImage_00336_jpg.rf.5ae87ede3994ca14504136035e256e38.jpg,416,416,RBC,153,187,224,302
BloodImage_00336_jpg.rf.5ae87ede3994ca14504136035e256e38.jpg,416,416,RBC,84,260,149,343
BloodImage_00336_jpg.rf.5ae87ede3994ca14504136035e256e38.jpg,416,416,RBC,237,265,321,368
BloodImage_00336_jpg.rf.5ae87ede3994ca14504136035e256e38.jpg,416,416,RBC,321,31,385,120
BloodImage_00336_jpg.rf.5ae87ede3994ca14504136035e256e38.jpg,416,416,RBC,115,22,177,114
BloodImage_00336_jpg.rf.5ae87ede3994ca14504136035e256e38.jpg,416,416,RBC,42,166,118,246
BloodImage_00336_jpg.rf.5ae87ede3994ca14504136035e256e38.jpg,416,416,RBC,29,319,95,387
BloodImage_00336_jpg.rf.5ae87ede3994ca14504136035e256e38.jpg,416,416,RBC,343,250,411,337
BloodImage_00336_jpg.rf.5ae87ede3994ca14504136035e256e38.jpg,416,416,RBC,37,220,146,282
BloodImage_00336_jpg.rf.5ae87ede3994ca14504136035e256e38.jpg,416,416,WBC,182,37,330,205
BloodImage_00289_jpg.rf.58c541d9273174738d3d74e599428169.jpg,416,416,RBC,117,244,177,335
BloodImage_00289_jpg.rf.58c541d9273174738d3d74e599428169.jpg,416,416,RBC,160,297,220,388
BloodImage_00289_jpg.rf.58c541d9273174738d3d74e599428169.jpg,416,416,RBC,281,223,358,313
BloodImage_00289_jpg.rf.58c541d9273174738d3d74e599428169.jpg,416,416,RBC,339,176,415,266
BloodImage_00289_jpg.rf.58c541d9273174738d3d74e599428169.jpg,416,416,RBC,348,88,415,179
BloodImage_00289_jpg.rf.58c541d9273174738d3d74e599428169.jpg,416,416,RBC,216,242,288,348
BloodImage_00289_jpg.rf.58c541d9273174738d3d74e599428169.jpg,416,416,RBC,105,1,182,88
BloodImage_00289_jpg.rf.58c541d9273174738d3d74e599428169.jpg,416,416,RBC,36,57,112,146
BloodImage_00289_jpg.rf.58c541d9273174738d3d74e599428169.jpg,416,416,RBC,91,141,168,230
BloodImage_00289_jpg.rf.58c541d9273174738d3d74e599428169.jpg,416,416,RBC,1,234,76,322
BloodImage_00289_jpg.rf.58c541d9273174738d3d74e599428169.jpg,416,416,WBC,163,48,313,250
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,WBC,270,263,346,370
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,101,337,166,394
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,62,346,126,413
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,7,226,59,312
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,12,270,64,356
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,9,67,61,153
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,14,123,79,211
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,40,168,91,256
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,60,194,112,282
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,76,202,127,289
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,111,205,172,295
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,172,161,233,251
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,121,97,191,205
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,Platelets,91,101,113,135
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,Platelets,242,54,265,88
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,183,81,242,153
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,335,36,395,107
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,307,13,367,120
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,354,111,415,218
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,365,179,415,259
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,309,198,369,280
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,285,166,346,247
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,255,154,315,236
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,356,288,415,369
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,356,335,415,415
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,317,335,378,415
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,89,13,150,94
BloodImage_00038_jpg.rf.63da20f3f5538d0d2be8c4633c7034a1.jpg,416,416,RBC,250,26,311,107
BloodImage_00120_jpg.rf.6742a4da047e1226a181d2de2978ce6d.jpg,416,416,RBC,274,166,348,252
BloodImage_00120_jpg.rf.6742a4da047e1226a181d2de2978ce6d.jpg,416,416,RBC,34,122,125,227
BloodImage_00120_jpg.rf.6742a4da047e1226a181d2de2978ce6d.jpg,416,416,RBC,230,240,312,341
BloodImage_00120_jpg.rf.6742a4da047e1226a181d2de2978ce6d.jpg,416,416,RBC,145,199,227,300
BloodImage_00120_jpg.rf.6742a4da047e1226a181d2de2978ce6d.jpg,416,416,RBC,334,310,400,394
BloodImage_00120_jpg.rf.6742a4da047e1226a181d2de2978ce6d.jpg,416,416,RBC,160,1,224,75
BloodImage_00120_jpg.rf.6742a4da047e1226a181d2de2978ce6d.jpg,416,416,RBC,65,42,129,117
BloodImage_00120_jpg.rf.6742a4da047e1226a181d2de2978ce6d.jpg,416,416,RBC,60,251,124,326
BloodImage_00120_jpg.rf.6742a4da047e1226a181d2de2978ce6d.jpg,416,416,RBC,256,336,305,406
BloodImage_00120_jpg.rf.6742a4da047e1226a181d2de2978ce6d.jpg,416,416,WBC,104,66,217,191
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,331,127,404,220
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,289,127,334,224
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,224,190,297,284
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,187,295,265,386
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,1,133,56,212
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,197,75,253,154
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,247,10,303,89
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,366,218,415,303
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,54,1,118,86
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,34,76,106,157
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,WBC,1,214,122,381
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,Platelets,376,367,405,395
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,202,280,266,341
BloodImage_00266_jpg.rf.6d62684a33e2f5bc048803aba3177f58.jpg,416,416,RBC,113,183,187,245
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,3,326,72,412
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,191,43,260,129
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,95,180,150,248
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,315,267,380,353
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,369,167,415,255
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,279,56,343,142
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,341,13,405,92
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,219,1,287,83
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,24,123,90,222
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,40,33,125,153
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,88,342,140,413
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,283,156,356,231
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,283,369,343,413
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,RBC,389,52,415,132
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,WBC,164,221,285,373
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,Platelets,173,47,198,72
BloodImage_00204_jpg.rf.6c3c9e37ab9122b026444cc4e685aef1.jpg,416,416,Platelets,1,217,19,244
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,RBC,255,47,326,140
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,RBC,260,303,321,380
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,RBC,53,207,136,290
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,RBC,215,224,282,319
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,RBC,1,282,68,368
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,RBC,145,211,210,288
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,RBC,116,159,194,234
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,RBC,72,28,143,131
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,RBC,341,324,399,415
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,Platelets,105,347,140,406
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,Platelets,53,175,79,211
BloodImage_00254_jpg.rf.6e046ca48ec2e57c2e178aa3f08ec8ee.jpg,416,416,WBC,157,302,246,413
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,257,192,322,279
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,31,101,90,184
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,91,91,144,183
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,54,322,115,395
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,305,236,337,363
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,348,250,410,332
